80485138,83019538,85093139
80503313,80733712,85111312
80521487,83055887,85129488
80539666,80770065,85147665
80557844,83092244,85165845
80576027,80806426,85184026
80594209,83128609,85202210
80612396,80842795,85220395
80630582,83164982,85238583
80648773,80879172,85256772
80666963,83201363,85274964
80685158,80915557,85293157
80703352,83237752,85311353
80721551,80951950,85329550
80739749,83274149,85347750
80757952,80988351,85365951
80776154,83310554,85384155
80794361,81024760,85402360
80812567,83346967,85420568
80830778,81061177,85438777
80848988,83383388,85456989
80867203,81097602,85475202
80885417,83419817,85493418
80903636,81134035,85511635
80921854,83456254,85529855
80940077,81170476,85548076
80958299,83492699,85566300
80976526,81206925,85584525
80994752,83529152,85602753
81012983,81243382,85620982
81031213,83565613,85639214
81049448,81279847,85657447
81067682,83602082,85675683
81085921,81316320,85693920
81104159,83638559,85712160
81122402,81352801,85730401
81140644,83675044,85748645
81158891,81389290,85766890
81177137,83711537,85785138
81195388,81425787,85803387
81213638,83748038,85821639
81231893,81462292,85839892
81250147,83784547,85858148
81268406,81498805,85876405
81286664,83821064,85894665
81304927,81535326,85912926
81323189,83857589,85931190
81341456,81571855,85949455
81359722,83894122,85967723
81377993,81608392,85985992
81396263,83930663,86004264
81414538,81644937,86022537
81432812,83967212,86040813
81451091,81681490,86059090
81469369,84003769,86077370
81487652,81718051,86095651
81505934,84040334,86113935
81524221,81754620,86132220
81542507,84076907,86150508
81560798,81791197,86168797
81579088,84113488,86187089
81597383,81827782,86205382
81615677,84150077,86223678
81633976,81864375,86241975
81652274,84186674,86260275
81670577,81900976,86278576
81688879,84223279,86296880
81707186,81937585,86315185
81725492,84259892,86333493
81743803,81974202,86351802
81762113,84296513,86370114
81780428,82010827,86388427
81798742,84333142,86406743
81817061,82047460,86425060
81835379,84369779,86443380
81853702,82084101,86461701
81872024,84406424,86480025
81890351,82120750,86498350
81908677,84443077,86516678
81927008,82157407,86535007
81945338,84479738,86553339
81963673,82194072,86571672
81982007,84516407,86590008
82000346,82230745,86608345
82018684,84553084,86626685
82037027,82267426,86645026
82055369,84589769,86663370
82073716,82304115,86681715
82092062,84626462,86700063
82110413,82340812,86718412
82128763,84663163,86736764
82147118,82377517,86755117
82165472,84699872,86773473
82183831,82414230,86791830
82202189,84736589,86810190
82220552,82450951,86828551
82238914,84773314,86846915
82257281,82487680,86865280
82275647,84810047,86883648
82294018,82524417,86902017
82312388,84846788,86920389
82330763,82561162,86938762
82349137,84883537,86957138
82367516,82597915,86975515
82385894,84920294,86993895
82404277,82634676,87012276
82422659,84957059,87030660
82441046,82671445,87049045
82459432,84993832,87067433
82477823,82708222,87085822
82496213,85030613,87104214
82514608,82745007,87122607
82533002,85067402,87141003
82551401,82781800,87159400
82569799,85104199,87177800
82588202,82818601,87196201
82606604,85141004,87214605
82625011,82855410,87233010
82643417,85177817,87251418
82661828,82892227,87269827
82680238,85214638,87288239
82698653,82929052,87306652
82717067,85251467,87325068
82735486,82965885,87343485
82753904,85288304,87361905
82772327,83002726,87380326
82790749,85325149,87398750
82809176,83039575,87417175
82827602,85362002,87435603
82846033,83076432,87454032
82864463,85398863,87472464
82882898,83113297,87490897
82901332,85435732,87509333
82919771,83150170,87527770
82938209,85472609,87546210
82956652,83187051,87564651
82975094,85509494,87583095
82993541,83223940,87601540
83011987,85546387,87619988
83030438,83260837,87638437
83048888,85583288,87656889
83067343,83297742,87675342
83085797,85620197,87693798
83104256,83334655,87712255
83122714,85657114,87730715
83141177,83371576,87749176
83159639,85694039,87767640
83178106,83408505,87786105
83196572,85730972,87804573
83215043,83445442,87823042
83233513,85767913,87841514
83251988,83482387,87859987
83270462,85804862,87878463
83288941,83519340,87896940
83307419,85841819,87915420
83325902,83556301,87933901
83344384,85878784,87952385
83362871,83593270,87970870
83381357,85915757,87989358
83399848,83630247,88007847
83418338,85952738,88026339
83436833,83667232,88044832
83455327,85989727,88063328
83473826,83704225,88081825
83492324,86026724,88100325
83510827,83741226,88118826
83529329,86063729,88137330
83547836,83778235,88155835
83566342,86100742,88174343
83584853,83815252,88192852
83603363,86137763,88211364
83621878,83852277,88229877
83640392,86174792,88248393
83658911,83889310,88266910
83677429,86211829,88285430
83695952,83926351,88303951
83714474,86248874,88322475
83733001,83963400,88341000
83751527,86285927,88359528
83770058,84000457,88378057
83788588,86322988,88396589
83807123,84037522,88415122
83825657,86360057,88433658
83844196,84074595,88452195
83862734,86397134,88470735
83881277,84111676,88489276
83899819,86434219,88507820
83918366,84148765,88526365
83936912,86471312,88544913
83955463,84185862,88563462
83974013,86508413,88582014
83992568,84222967,88600567
84011122,86545522,88619123
84029681,84260080,88637680
84048239,86582639,88656240
84066802,84297201,88674801
84085364,86619764,88693365
84103931,84334330,88711930
84122497,86656897,88730498
84141068,84371467,88749067
84159638,86694038,88767639
84178213,84408612,88786212
84196787,86731187,88804788
84215366,84445765,88823365
84233944,86768344,88841945
84252527,84482926,88860526
84271109,86805509,88879110
84289696,84520095,88897695
84308282,86842682,88916283
84326873,84557272,88934872
84345463,86879863,88953464
84364058,84594457,88972057
84382652,86917052,88990653
84401251,84631650,89009250
84419849,86954249,89027850
84438452,84668851,89046451
84457054,86991454,89065055
84475661,84706060,89083660
84494267,87028667,89102268
84512878,84743277,89120877
84531488,87065888,89139489
84550103,84780502,89158102
84568717,87103117,89176718
84587336,84817735,89195335
84605954,87140354,89213955
84624577,84854976,89232576
84643199,87177599,89251200
84661826,84892225,89269825
84680452,87214852,89288453
84699083,84929482,89307082
84717713,87252113,89325714
84736348,84966747,89344347
84754982,87289382,89362983
84773621,85004020,89381620
84792259,87326659,89400260
84810902,85041301,89418901
84829544,87363944,89437545
84848191,85078590,89456190
84866837,87401237,89474838
84885488,85115887,89493487
84904138,87438538,89512139
84922793,85153192,89530792
84941447,87475847,89549448
84960106,85190505,89568105
84978764,87513164,89586765
84997427,85227826,89605426
85016089,87550489,89624090
85034756,85265155,89642755
85053422,87587822,89661423
85072093,85302492,89680092
85090763,87625163,89698764
85109438,85339837,89717437
85128112,87662512,89736113
85146791,85377190,89754790
85165469,87699869,89773470
85184152,85414551,89792151
85202834,87737234,89810835
85221521,85451920,89829520
85240207,87774607,89848208
85258898,85489297,89866897
85277588,87811988,89885589
85296283,85526682,89904282
85314977,87849377,89922978
85333676,85564075,89941675
85352374,87886774,89960375
85371077,85601476,89979076
85389779,87924179,89997780
85408486,85638885,90016485
85427192,87961592,90035193
85445903,85676302,90053902
85464613,87999013,90072614
85483328,85713727,90091327
85502042,88036442,90110043
85520761,85751160,90128760
85539479,88073879,90147480
85558202,85788601,90166201
85576924,88111324,90184925
85595651,85826050,90203650
85614377,88148777,90222378
85633108,85863507,90241107
85651838,88186238,90259839
85670573,85900972,90278572
85689307,88223707,90297308
85708046,85938445,90316045
85726784,88261184,90334785
85745527,85975926,90353526
85764269,88298669,90372270
85783016,86013415,90391015
85801762,88336162,90409763
85820513,86050912,90428512
85839263,88373663,90447264
85858018,86088417,90466017
85876772,88411172,90484773
85895531,86125930,90503530
85914289,88448689,90522290
85933052,86163451,90541051
85951814,88486214,90559815
85970581,86200980,90578580
85989347,88523747,90597348
86008118,86238517,90616117
86026888,88561288,90634889
86045663,86276062,90653662
86064437,88598837,90672438
86083216,86313615,90691215
86101994,88636394,90709995
86120777,86351176,90728776
86139559,88673959,90747560
86158346,86388745,90766345
86177132,88711532,90785133
86195923,86426322,90803922
86214713,88749113,90822714
86233508,86463907,90841507
86252302,88786702,90860303
86271101,86501500,90879100
86289899,88824299,90897900
86308702,86539101,90916701
86327504,88861904,90935505
86346311,86576710,90954310
86365117,88899517,90973118
86383928,86614327,90991927
86402738,88937138,91010739
86421553,86651952,91029552
86440367,88974767,91048368
86459186,86689585,91067185
86478004,89012404,91086005
86496827,86727226,91104826
86515649,89050049,91123650
86534476,86764875,91142475
86553302,89087702,91161303
86572133,86802532,91180132
86590963,89125363,91198964
86609798,86840197,91217797
86628632,89163032,91236633
86647471,86877870,91255470
86666309,89200709,91274310
86685152,86915551,91293151
86703994,89238394,91311995
86722841,86953240,91330840
86741687,89276087,91349688
86760538,86990937,91368537
86779388,89313788,91387389
86798243,87028642,91406242
86817097,89351497,91425098
86835956,87066355,91443955
86854814,89389214,91462815
86873677,87104076,91481676
86892539,89426939,91500540
86911406,87141805,91519405
86930272,89464672,91538273
86949143,87179542,91557142
86968013,89502413,91576014
86986888,87217287,91594887
87005762,89540162,91613763
87024641,87255040,91632640
87043519,89577919,91651520
87062402,87292801,91670401
87081284,89615684,91689285
87100171,87330570,91708170
87119057,89653457,91727058
87137948,87368347,91745947
87156838,89691238,91764839
87175733,87406132,91783732
87194627,89729027,91802628
87213526,87443925,91821525
87232424,89766824,91840425
87251327,87481726,91859326
87270229,89804629,91878230
87289136,87519535,91897135
87308042,89842442,91916043
87326953,87557352,91934952
87345863,89880263,91953864
87364778,87595177,91972777
87383692,89918092,91991693
87402611,87633010,92010610
87421529,89955929,92029530
87440452,87670851,92048451
87459374,89993774,92067375
87478301,87708700,92086300
87497227,90031627,92105228
87516158,87746557,92124157
87535088,90069488,92143089
87554023,87784422,92162022
87572957,90107357,92180958
87591896,87822295,92199895
87610834,90145234,92218835
87629777,87860176,92237776
87648719,90183119,92256720
87667666,87898065,92275665
87686612,90221012,92294613
87705563,87935962,92313562
87724513,90258913,92332514
87743468,87973867,92351467
87762422,90296822,92370423
87781381,88011780,92389380
87800339,90334739,92408340
87819302,88049701,92427301
87838264,90372664,92446265
87857231,88087630,92465230
87876197,90410597,92484198
87895168,88125567,92503167
87914138,90448538,92522139
87933113,88163512,92541112
87952087,90486487,92560088
87971066,88201465,92579065
87990044,90524444,92598045
88009027,88239426,92617026
88028009,90562409,92636010
88046996,88277395,92654995
88065982,90600382,92673983
88084973,88315372,92692972
88103963,90638363,92711964
88122958,88353357,92730957
88141952,90676352,92749953
88160951,88391350,92768950
88179949,90714349,92787950
88198952,88429351,92806951
88217954,90752354,92825955
88236961,88467360,92844960
88255967,90790367,92863968
88274978,88505377,92882977
88293988,90828388,92901989
88313003,88543402,92921002
88332017,90866417,92940018
88351036,88581435,92959035
88370054,90904454,92978055
88389077,88619476,92997076
88408099,90942499,93016100
88427126,88657525,93035125
88446152,90980552,93054153
88465183,88695582,93073182
88484213,91018613,93092214
88503248,88733647,93111247
88522282,91056682,93130283
88541321,88771720,93149320
88560359,91094759,93168360
88579402,88809801,93187401
88598444,91132844,93206445
88617491,88847890,93225490
88636537,91170937,93244538
88655588,88885987,93263587
88674638,91209038,93282639
88693693,88924092,93301692
88712747,91247147,93320748
88731806,88962205,93339805
88750864,91285264,93358865
88769927,89000326,93377926
88788989,91323389,93396990
88808056,89038455,93416055
88827122,91361522,93435123
88846193,89076592,93454192
88865263,91399663,93473264
88884338,89114737,93492337
88903412,91437812,93511413
88922491,89152890,93530490
88941569,91475969,93549570
88960652,89191051,93568651
88979734,91514134,93587735
88998821,89229220,93606820
89017907,91552307,93625908
89036998,89267397,93644997
89056088,91590488,93664089
89075183,89305582,93683182
89094277,91628677,93702278
89113376,89343775,93721375
89132474,91666874,93740475
89151577,89381976,93759576
89170679,91705079,93778680
89189786,89420185,93797785
89208892,91743292,93816893
89228003,89458402,93836002
89247113,91781513,93855114
89266228,89496627,93874227
89285342,91819742,93893343
89304461,89534860,93912460
89323579,91857979,93931580
89342702,89573101,93950701
89361824,91896224,93969825
89380951,89611350,93988950
89400077,91934477,94008078
89419208,89649607,94027207
89438338,91972738,94046339
89457473,89687872,94065472
89476607,92011007,94084608
89495746,89726145,94103745
89514884,92049284,94122885
89534027,89764426,94142026
89553169,92087569,94161170
89572316,89802715,94180315
89591462,92125862,94199463
89610613,89841012,94218612
89629763,92164163,94237764
89648918,89879317,94256917
89668072,92202472,94276073
89687231,89917630,94295230
89706389,92240789,94314390
89725552,89955951,94333551
89744714,92279114,94352715
89763881,89994280,94371880
89783047,92317447,94391048
89802218,90032617,94410217
89821388,92355788,94429389
